2910|2910-20220925024000|20220925|0240|0025|||||||||||||||||||||
2910|2910-20220925030500|20220925|0305|0050|||||||||||||||||||||
2910|2910-20220925035500|20220925|0355|0127|||||||||||||||||||||
2911|2911-20220920060000|20220920|0600|0025|||||||||||||||||||||
2911|2911-20220920062500|20220920|0625|0026|||||||||||||||||||||
2911|2911-20220920065100|20220920|0651|0024|||||||||||||||||||||
2911|2911-20220920071500|20220920|0715|0131|||||||||||||||||||||
2911|2911-20220920084600|20220920|0846|0104|||||||||||||||||||||
2911|2911-20220920095000|20220920|0950|0149|||||||||||||||||||||
2911|2911-20220920113900|20220920|1139|0052|||||||||||||||||||||
2911|2911-20220920123100|20220920|1231|0024|||||||||||||||||||||
2911|2911-20220920125500|20220920|1255|0030|||||||||||||||||||||
2911|2911-20220920132500|20220920|1325|0025|||||||||||||||||||||
2911|2911-20220920135000|20220920|1350|0125|||||||||||||||||||||
2911|2911-20220920151500|20220920|1515|0145|||||||||||||||||||||
2911|2911-20220920170000|20220920|1700|0029|||||||||||||||||||||
2911|2911-20220920172900|20220920|1729|0140|||||||||||||||||||||
2911|2911-20220920190900|20220920|1909|0135|||||||||||||||||||||
2911|2911-20220920204400|20220920|2044|0146|||||||||||||||||||||
2911|2911-20220920223000|20220920|2230|0129|||||||||||||||||||||
2911|2911-20220920235900|20220920|2359|0106|||||||||||||||||||||
2911|2911-20220921010500|20220921|0105|0150|||||||||||||||||||||
2911|2911-20220921025500|20220921|0255|0125|||||||||||||||||||||
2911|2911-20220921042000|20220921|0420|0140|||||||||||||||||||||
2911|2911-20220921060000|20220921|0600|0031|||||||||||||||||||||
2911|2911-20220921063100|20220921|0631|0029|||||||||||||||||||||
2911|2911-20220921070000|20220921|0700|0028|||||||||||||||||||||
2911|2911-20220921072800|20220921|0728|0131|||||||||||||||||||||
2911|2911-20220921085900|20220921|0859|0130|||||||||||||||||||||
2911|2911-20220921102900|20220921|1029|0145|||||||||||||||||||||
2911|2911-20220921121400|20220921|1214|0051|||||||||||||||||||||
2911|2911-20220921130500|20220921|1305|0030|||||||||||||||||||||
2911|2911-20220921133500|20220921|1335|0030|||||||||||||||||||||
2911|2911-20220921140500|20220921|1405|0025|||||||||||||||||||||
2911|2911-20220921143000|20220921|1430|0120|||||||||||||||||||||
2911|2911-20220921155000|20220921|1550|0110|||||||||||||||||||||
2911|2911-20220921170000|20220921|1700|0030|||||||||||||||||||||
2911|2911-20220921173000|20220921|1730|0115|||||||||||||||||||||
2911|2911-20220921184500|20220921|1845|0150|||||||||||||||||||||
2911|2911-20220921203500|20220921|2035|0144|||||||||||||||||||||
2911|2911-20220921221900|20220921|2219|0130|||||||||||||||||||||
2911|2911-20220921234900|20220921|2349|0131|||||||||||||||||||||
2911|2911-20220922012000|20220922|0120|0144|||||||||||||||||||||
2911|2911-20220922030400|20220922|0304|0136|||||||||||||||||||||
2911|2911-20220922044000|20220922|0440|0120|||||||||||||||||||||
2911|2911-20220922060000|20220922|0600|0026|||||||||||||||||||||
2911|2911-20220922062600|20220922|0626|0029|||||||||||||||||||||
2911|2911-20220922065500|20220922|0655|0025|||||||||||||||||||||
2911|2911-20220922072000|20220922|0720|0125|||||||||||||||||||||
2911|2911-20220922084500|20220922|0845|0125|||||||||||||||||||||
2911|2911-20220922101000|20220922|1010|0135|||||||||||||||||||||
2911|2911-20220922114500|20220922|1145|0050|||||||||||||||||||||
2911|2911-20220922123500|20220922|1235|0030|||||||||||||||||||||
2911|2911-20220922130500|20220922|1305|0030|||||||||||||||||||||
2911|2911-20220922133500|20220922|1335|0021|||||||||||||||||||||
2911|2911-20220922135600|20220922|1356|0136|||||||||||||||||||||
2911|2911-20220922153200|20220922|1532|0138|||||||||||||||||||||
2911|2911-20220922171000|20220922|1710|0025|||||||||||||||||||||
2911|2911-20220922173500|20220922|1735|0150|||||||||||||||||||||
2911|2911-20220922192500|20220922|1925|0130|||||||||||||||||||||
2911|2911-20220922205500|20220922|2055|0140|||||||||||||||||||||
2911|2911-20220922223500|20220922|2235|0125|||||||||||||||||||||
2911|2911-20220923000000|20220923|0000|0125|||||||||||||||||||||
2911|2911-20220923012500|20220923|0125|0135|||||||||||||||||||||
2911|2911-20220923030000|20220923|0300|0123|||||||||||||||||||||
2911|2911-20220923042300|20220923|0423|0137|||||||||||||||||||||
2911|2911-20220923060000|20220923|0600|0026|||||||||||||||||||||
2911|2911-20220923062600|20220923|0626|0029|||||||||||||||||||||
2911|2911-20220923065500|20220923|0655|0025|||||||||||||||||||||
2911|2911-20220923072000|20220923|0720|0126|||||||||||||||||||||
2911|2911-20220923084600|20220923|0846|0128|||||||||||||||||||||
2911|2911-20220923101400|20220923|1014|0146|||||||||||||||||||||
2911|2911-20220923120000|20220923|1200|0050|||||||||||||||||||||
2911|2911-20220923125000|20220923|1250|0030|||||||||||||||||||||
2911|2911-20220923132000|20220923|1320|0025|||||||||||||||||||||
2911|2911-20220923134500|20220923|1345|0021|||||||||||||||||||||
2911|2911-20220923140600|20220923|1406|0129|||||||||||||||||||||
2911|2911-20220923153500|20220923|1535|0125|||||||||||||||||||||
2911|2911-20220923170000|20220923|1700|0030|||||||||||||||||||||
2911|2911-20220923173000|20220923|1730|0125|||||||||||||||||||||
2911|2911-20220923185500|20220923|1855|0126|||||||||||||||||||||
2911|2911-20220923202100|20220923|2021|0149|||||||||||||||||||||
2911|2911-20220923221000|20220923|2210|0135|||||||||||||||||||||
2911|2911-20220923234500|20220923|2345|0134|||||||||||||||||||||
2911|2911-20220924011900|20220924|0119|0146|||||||||||||||||||||
2911|2911-20220924030500|20220924|0305|0130|||||||||||||||||||||
2911|2911-20220924043500|20220924|0435|0122|||||||||||||||||||||
2912|2912-20220920100000|20220920|1000|0100|||||||||||||||||||||
2912|2912-20220920110000|20220920|1100|0100|||||||||||||||||||||
2912|2912-20220920120000|20220920|1200|0100|||||||||||||||||||||
2912|2912-20220920130000|20220920|1300|0100|||||||||||||||||||||
2912|2912-20220920140000|20220920|1400|0100|||||||||||||||||||||
2912|2912-20220920150000|20220920|1500|0030|||||||||||||||||||||
2912|2912-20220920153000|20220920|1530|0030|||||||||||||||||||||
2912|2912-20220920160000|20220920|1600|0100|||||||||||||||||||||
2912|2912-20220920170000|20220920|1700|0100|||||||||||||||||||||
2912|2912-20220920180000|20220920|1800|0100|||||||||||||||||||||
2912|2912-20220920190000|20220920|1900|0100|||||||||||||||||||||
2912|2912-20220920200000|20220920|2000|0230|||||||||||||||||||||
2912|2912-20220920223000|20220920|2230|0030|||||||||||||||||||||
2912|2912-20220920230000|20220920|2300|0100|||||||||||||||||||||
2912|2912-20220921000000|20220921|0000|0100|||||||||||||||||||||
2912|2912-20220921010000|20220921|0100|0100|||||||||||||||||||||
2912|2912-20220921020000|20220921|0200|0100|||||||||||||||||||||
2912|2912-20220921030000|20220921|0300|0100|||||||||||||||||||||
2912|2912-20220921040000|20220921|0400|0100|||||||||||||||||||||
2912|2912-20220921050000|20220921|0500|0100|||||||||||||||||||||
2912|2912-20220921060000|20220921|0600|0100|||||||||||||||||||||
2912|2912-20220921070000|20220921|0700|0100|||||||||||||||||||||
2912|2912-20220921080000|20220921|0800|0100|||||||||||||||||||||
2912|2912-20220921090000|20220921|0900|0100|||||||||||||||||||||
2912|2912-20220921100000|20220921|1000|0100|||||||||||||||||||||
2912|2912-20220921110000|20220921|1100|0100|||||||||||||||||||||
2912|2912-20220921120000|20220921|1200|0100|||||||||||||||||||||
2912|2912-20220921130000|20220921|1300|0100|||||||||||||||||||||
2912|2912-20220921140000|20220921|1400|0100|||||||||||||||||||||
2912|2912-20220921150000|20220921|1500|0030|||||||||||||||||||||
2912|2912-20220921153000|20220921|1530|0030|||||||||||||||||||||
2912|2912-20220921160000|20220921|1600|0100|||||||||||||||||||||
2912|2912-20220921170000|20220921|1700|0100|||||||||||||||||||||
2912|2912-20220921180000|20220921|1800|0100|||||||||||||||||||||
2912|2912-20220921190000|20220921|1900|0100|||||||||||||||||||||
2912|2912-20220921200000|20220921|2000|0230|||||||||||||||||||||
2912|2912-20220921223000|20220921|2230|0030|||||||||||||||||||||
2912|2912-20220921230000|20220921|2300|0100|||||||||||||||||||||
2912|2912-20220922000000|20220922|0000|0100|||||||||||||||||||||
2912|2912-20220922010000|20220922|0100|0100|||||||||||||||||||||
2912|2912-20220922020000|20220922|0200|0100|||||||||||||||||||||
2912|2912-20220922030000|20220922|0300|0100|||||||||||||||||||||
2912|2912-20220922040000|20220922|0400|0100|||||||||||||||||||||
2912|2912-20220922050000|20220922|0500|0100|||||||||||||||||||||
2912|2912-20220922060000|20220922|0600|0100|||||||||||||||||||||
2912|2912-20220922070000|20220922|0700|0100|||||||||||||||||||||
2912|2912-20220922080000|20220922|0800|0100|||||||||||||||||||||
2912|2912-20220922090000|20220922|0900|0100|||||||||||||||||||||
2912|2912-20220922100000|20220922|1000|0100|||||||||||||||||||||
2912|2912-20220922110000|20220922|1100|0100|||||||||||||||||||||
2912|2912-20220922120000|20220922|1200|0100|||||||||||||||||||||
2912|2912-20220922130000|20220922|1300|0100|||||||||||||||||||||
2912|2912-20220922140000|20220922|1400|0100|||||||||||||||||||||
2912|2912-20220922150000|20220922|1500|0030|||||||||||||||||||||
2912|2912-20220922153000|20220922|1530|0030|||||||||||||||||||||
2912|2912-20220922160000|20220922|1600|0100|||||||||||||||||||||
2912|2912-20220922170000|20220922|1700|0100|||||||||||||||||||||
2912|2912-20220922180000|20220922|1800|0100|||||||||||||||||||||
2912|2912-20220922190000|20220922|1900|0100|||||||||||||||||||||
2912|2912-20220922200000|20220922|2000|0230|||||||||||||||||||||
2912|2912-20220922223000|20220922|2230|0030|||||||||||||||||||||
2912|2912-20220922230000|20220922|2300|0100|||||||||||||||||||||
2912|2912-20220923000000|20220923|0000|0100|||||||||||||||||||||
2912|2912-20220923010000|20220923|0100|0100|||||||||||||||||||||
2912|2912-20220923020000|20220923|0200|0100|||||||||||||||||||||
2912|2912-20220923030000|20220923|0300|0100|||||||||||||||||||||
2912|2912-20220923040000|20220923|0400|0100|||||||||||||||||||||
2912|2912-20220923050000|20220923|0500|0100|||||||||||||||||||||
2912|2912-20220923060000|20220923|0600|0100|||||||||||||||||||||
2912|2912-20220923070000|20220923|0700|0100|||||||||||||||||||||
2912|2912-20220923080000|20220923|0800|0100|||||||||||||||||||||
2912|2912-20220923090000|20220923|0900|0100|||||||||||||||||||||
2912|2912-20220923100000|20220923|1000|0100|||||||||||||||||||||
2912|2912-20220923110000|20220923|1100|0100|||||||||||||||||||||
2912|2912-20220923120000|20220923|1200|0100|||||||||||||||||||||
2912|2912-20220923130000|20220923|1300|0100|||||||||||||||||||||
2912|2912-20220923140000|20220923|1400|0100|||||||||||||||||||||
2912|2912-20220923150000|20220923|1500|0030|||||||||||||||||||||
2912|2912-20220923153000|20220923|1530|0030|||||||||||||||||||||
2912|2912-20220923160000|20220923|1600|0100|||||||||||||||||||||
2912|2912-20220923170000|20220923|1700|0100|||||||||||||||||||||
2912|2912-20220923180000|20220923|1800|0100|||||||||||||||||||||
2912|2912-20220923190000|20220923|1900|0100|||||||||||||||||||||
2912|2912-20220923200000|20220923|2000|0230|||||||||||||||||||||
2912|2912-20220923223000|20220923|2230|0030|||||||||||||||||||||
2912|2912-20220923230000|20220923|2300|0100|||||||||||||||||||||
2912|2912-20220924000000|20220924|0000|0100|||||||||||||||||||||
2912|2912-20220924010000|20220924|0100|0100|||||||||||||||||||||
2912|2912-20220924020000|20220924|0200|0100|||||||||||||||||||||
2912|2912-20220924030000|20220924|0300|0100|||||||||||||||||||||
2912|2912-20220924040000|20220924|0400|0100|||||||||||||||||||||
2912|2912-20220924050000|20220924|0500|0100|||||||||||||||||||||
2912|2912-20220924060000|20220924|0600|0100|||||||||||||||||||||
2912|2912-20220924070000|20220924|0700|0100|||||||||||||||||||||
2912|2912-20220924080000|20220924|0800|0100|||||||||||||||||||||
2912|2912-20220924090000|20220924|0900|0100|||||||||||||||||||||
2912|2912-20220924100000|20220924|1000|0100|||||||||||||||||||||
2912|2912-20220924110000|20220924|1100|0100|||||||||||||||||||||
2912|2912-20220924120000|20220924|1200|0100|||||||||||||||||||||
2912|2912-20220924130000|20220924|1300|0100|||||||||||||||||||||
2912|2912-20220924140000|20220924|1400|0100|||||||||||||||||||||
2912|2912-20220924150000|20220924|1500|0030|||||||||||||||||||||
2912|2912-20220924153000|20220924|1530|0030|||||||||||||||||||||
2912|2912-20220924160000|20220924|1600|0100|||||||||||||||||||||
2912|2912-20220924170000|20220924|1700|0100|||||||||||||||||||||
2912|2912-20220924180000|20220924|1800|0100|||||||||||||||||||||
2912|2912-20220924190000|20220924|1900|0100|||||||||||||||||||||
2912|2912-20220924200000|20220924|2000|0230|||||||||||||||||||||
2912|2912-20220924223000|20220924|2230|0030|||||||||||||||||||||
2912|2912-20220924230000|20220924|2300|0100|||||||||||||||||||||
2912|2912-20220925000000|20220925|0000|0100|||||||||||||||||||||
2912|2912-20220925010000|20220925|0100|0100|||||||||||||||||||||
2912|2912-20220925020000|20220925|0200|0100|||||||||||||||||||||
2912|2912-20220925030000|20220925|0300|0100|||||||||||||||||||||
2912|2912-20220925040000|20220925|0400|0100|||||||||||||||||||||
2912|2912-20220925050000|20220925|0500|0100|||||||||||||||||||||
2912|2912-20220925060000|20220925|0600|0100|||||||||||||||||||||
2912|2912-20220925070000|20220925|0700|0100|||||||||||||||||||||
2912|2912-20220925080000|20220925|0800|0100|||||||||||||||||||||
2912|2912-20220925090000|20220925|0900|0100|||||||||||||||||||||
2912|2912-20220925100000|20220925|1000|0100|||||||||||||||||||||
2912|2912-20220925110000|20220925|1100|0100|||||||||||||||||||||
2912|2912-20220925120000|20220925|1200|0100|||||||||||||||||||||
2912|2912-20220925130000|20220925|1300|0100|||||||||||||||||||||
2912|2912-20220925140000|20220925|1400|0100|||||||||||||||||||||
2912|2912-20220925150000|20220925|1500|0030|||||||||||||||||||||
2912|2912-20220925153000|20220925|1530|0030|||||||||||||||||||||
2912|2912-20220925160000|20220925|1600|0100|||||||||||||||||||||
2912|2912-20220925170000|20220925|1700|0100|||||||||||||||||||||
2912|2912-20220925180000|20220925|1800|0100|||||||||||||||||||||
2912|2912-20220925190000|20220925|1900|0100|||||||||||||||||||||
2912|2912-20220925200000|20220925|2000|0230|||||||||||||||||||||
2912|2912-20220925223000|20220925|2230|0030|||||||||||||||||||||
2912|2912-20220925230000|20220925|2300|0100|||||||||||||||||||||
2912|2912-20220926000000|20220926|0000|0100|||||||||||||||||||||
2912|2912-20220926010000|20220926|0100|0100|||||||||||||||||||||
2912|2912-20220926020000|20220926|0200|0100|||||||||||||||||||||
2912|2912-20220926030000|20220926|0300|0100|||||||||||||||||||||
2912|2912-20220926040000|20220926|0400|0100|||||||||||||||||||||
2912|2912-20220926050000|20220926|0500|0100|||||||||||||||||||||
2912|2912-20220926060000|20220926|0600|0100|||||||||||||||||||||
2912|2912-20220926070000|20220926|0700|0100|||||||||||||||||||||
2912|2912-20220926080000|20220926|0800|0100|||||||||||||||||||||
2912|2912-20220926090000|20220926|0900|0100|||||||||||||||||||||
2912|2912-20220926100000|20220926|1000|0100|||||||||||||||||||||
2912|2912-20220926110000|20220926|1100|0100|||||||||||||||||||||
2912|2912-20220926120000|20220926|1200|0100|||||||||||||||||||||
2912|2912-20220926130000|20220926|1300|0100|||||||||||||||||||||
2912|2912-20220926140000|20220926|1400|0100|||||||||||||||||||||
2912|2912-20220926150000|20220926|1500|0030|||||||||||||||||||||
2912|2912-20220926153000|20220926|1530|0030|||||||||||||||||||||
2912|2912-20220926160000|20220926|1600|0100|||||||||||||||||||||
2912|2912-20220926170000|20220926|1700|0100|||||||||||||||||||||
2912|2912-20220926180000|20220926|1800|0100|||||||||||||||||||||
2912|2912-20220926190000|20220926|1900|0100|||||||||||||||||||||
2912|2912-20220926200000|20220926|2000|0230|||||||||||||||||||||
2912|2912-20220926223000|20220926|2230|0030|||||||||||||||||||||
2912|2912-20220926230000|20220926|2300|0100|||||||||||||||||||||
2912|2912-20220927000000|20220927|0000|0100|||||||||||||||||||||
2912|2912-20220927010000|20220927|0100|0100|||||||||||||||||||||
2912|2912-20220927020000|20220927|0200|0100|||||||||||||||||||||
2912|2912-20220927030000|20220927|0300|0100|||||||||||||||||||||
2913|2913-20220919140000|20220919|1400|0800|||||||||||||||||||||
2913|2913-20220919220000|20220919|2200|0800|||||||||||||||||||||
2913|2913-20220920060000|20220920|0600|0800|||||||||||||||||||||
2913|2913-20220920140000|20220920|1400|0800|||||||||||||||||||||
2913|2913-20220920220000|20220920|2200|0800|||||||||||||||||||||
2913|2913-20220921060000|20220921|0600|0800|||||||||||||||||||||
2913|2913-20220921140000|20220921|1400|0800|||||||||||||||||||||
2913|2913-20220921220000|20220921|2200|0800|||||||||||||||||||||
2913|2913-20220922060000|20220922|0600|0800|||||||||||||||||||||
2913|2913-20220922140000|20220922|1400|0800|||||||||||||||||||||
2913|2913-20220922220000|20220922|2200|0800|||||||||||||||||||||
2913|2913-20220923060000|20220923|0600|0800|||||||||||||||||||||
2913|2913-20220923140000|20220923|1400|0800|||||||||||||||||||||
2913|2913-20220923220000|20220923|2200|0800|||||||||||||||||||||
2913|2913-20220924060000|20220924|0600|0800|||||||||||||||||||||
2913|2913-20220924140000|20220924|1400|0800|||||||||||||||||||||
2913|2913-20220924220000|20220924|2200|0800|||||||||||||||||||||
2913|2913-20220925060000|20220925|0600|0800|||||||||||||||||||||
2913|2913-20220925140000|20220925|1400|0800|||||||||||||||||||||
2913|2913-20220925220000|20220925|2200|0800|||||||||||||||||||||
2913|2913-20220926060000|20220926|0600|0800|||||||||||||||||||||
2913|2913-20220926140000|20220926|1400|0800|||||||||||||||||||||
2913|2913-20220926220000|20220926|2200|0800|||||||||||||||||||||
2913|2913-20220927060000|20220927|0600|0800|||||||||||||||||||||
2913|2913-20220927140000|20220927|1400|0800|||||||||||||||||||||
2913|2913-20220927220000|20220927|2200|0800|||||||||||||||||||||
2913|2913-20220928060000|20220928|0600|0800|||||||||||||||||||||
2913|2913-20220928140000|20220928|1400|0800|||||||||||||||||||||
2913|2913-20220928220000|20220928|2200|0800|||||||||||||||||||||
2913|2913-20220929060000|20220929|0600|0800|||||||||||||||||||||
2913|2913-20220929140000|20220929|1400|0800|||||||||||||||||||||
2913|2913-20220929220000|20220929|2200|0800|||||||||||||||||||||
2913|2913-20220930060000|20220930|0600|0800|||||||||||||||||||||
2913|2913-20220930140000|20220930|1400|0800|||||||||||||||||||||
2913|2913-20220930220000|20220930|2200|0800|||||||||||||||||||||
2913|2913-20221001060000|20221001|0600|0800|||||||||||||||||||||
2913|2913-20221001140000|20221001|1400|0800|||||||||||||||||||||
2913|2913-20221001220000|20221001|2200|0800|||||||||||||||||||||
2913|2913-20221002060000|20221002|0600|0800|||||||||||||||||||||
2913|2913-20221002140000|20221002|1400|0800|||||||||||||||||||||
2913|2913-20221002220000|20221002|2200|0800|||||||||||||||||||||
2913|2913-20221003060000|20221003|0600|0800|||||||||||||||||||||
2913|2913-20221003140000|20221003|1400|0800|||||||||||||||||||||
2913|2913-20221003220000|20221003|2200|0800|||||||||||||||||||||
2913|2913-20221004060000|20221004|0600|0800|||||||||||||||||||||
2913|2913-20221004140000|20221004|1400|0800|||||||||||||||||||||
2913|2913-20221004220000|20221004|2200|0800|||||||||||||||||||||
2913|2913-20221005060000|20221005|0600|0800|||||||||||||||||||||
2913|2913-20221005140000|20221005|1400|0800|||||||||||||||||||||
2913|2913-20221005220000|20221005|2200|0800|||||||||||||||||||||
2913|2913-20221006060000|20221006|0600|0800|||||||||||||||||||||
2913|2913-20221006140000|20221006|1400|0800|||||||||||||||||||||
2913|2913-20221006220000|20221006|2200|0800|||||||||||||||||||||
2913|2913-20221007060000|20221007|0600|0800|||||||||||||||||||||
2913|2913-20221007140000|20221007|1400|0800|||||||||||||||||||||
2913|2913-20221007220000|20221007|2200|0800|||||||||||||||||||||
2913|2913-20221008060000|20221008|0600|0800|||||||||||||||||||||
2913|2913-20221008140000|20221008|1400|0800|||||||||||||||||||||
2913|2913-20221008220000|20221008|2200|0800|||||||||||||||||||||
2913|2913-20221009060000|20221009|0600|0800|||||||||||||||||||||
2913|2913-20221009140000|20221009|1400|0800|||||||||||||||||||||
2913|2913-20221009220000|20221009|2200|0800|||||||||||||||||||||
2913|2913-20221010060000|20221010|0600|0800|||||||||||||||||||||
2913|2913-20221010140000|20221010|1400|0800|||||||||||||||||||||
2914|2914-20220920050000|20220920|0500|0200|||||||||||||||||||||
2914|2914-20220920070000|20220920|0700|0130|||||||||||||||||||||
2914|2914-20220920083000|20220920|0830|0230|||||||||||||||||||||
2914|2914-20220920110000|20220920|1100|0200|||||||||||||||||||||
2914|2914-20220920130000|20220920|1300|0200|||||||||||||||||||||
2914|2914-20220920150000|20220920|1500|0200|||||||||||||||||||||
2914|2914-20220920170000|20220920|1700|0200|||||||||||||||||||||
2914|2914-20220920190000|20220920|1900|0230|||||||||||||||||||||
2914|2914-20220920213000|20220920|2130|0155|||||||||||||||||||||
2914|2914-20220920232500|20220920|2325|0150|||||||||||||||||||||
2914|2914-20220921011500|20220921|0115|0145|||||||||||||||||||||
2914|2914-20220921030000|20220921|0300|0200|||||||||||||||||||||
2914|2914-20220921050000|20220921|0500|0230|||||||||||||||||||||
2914|2914-20220921073000|20220921|0730|0150|||||||||||||||||||||
2914|2914-20220921092000|20220921|0920|0155|||||||||||||||||||||
2914|2914-20220921111500|20220921|1115|0130|||||||||||||||||||||
2914|2914-20220921124500|20220921|1245|0230|||||||||||||||||||||
2914|2914-20220921151500|20220921|1515|0155|||||||||||||||||||||
2914|2914-20220921171000|20220921|1710|0150|||||||||||||||||||||
2914|2914-20220921190000|20220921|1900|0200|||||||||||||||||||||
2914|2914-20220921210000|20220921|2100|0145|||||||||||||||||||||
2914|2914-20220921224500|20220921|2245|0230|||||||||||||||||||||
2914|2914-20220922011500|20220922|0115|0155|||||||||||||||||||||
2914|2914-20220922031000|20220922|0310|0150|||||||||||||||||||||
2914|2914-20220922050000|20220922|0500|0200|||||||||||||||||||||
2914|2914-20220922070000|20220922|0700|0230|||||||||||||||||||||
2914|2914-20220922093000|20220922|0930|0130|||||||||||||||||||||
2914|2914-20220922110000|20220922|1100|0200|||||||||||||||||||||
2914|2914-20220922130000|20220922|1300|0200|||||||||||||||||||||
2914|2914-20220922150000|20220922|1500|0200|||||||||||||||||||||
2914|2914-20220922170000|20220922|1700|0200|||||||||||||||||||||
2914|2914-20220922190000|20220922|1900|0200|||||||||||||||||||||
2914|2914-20220922210000|20220922|2100|0230|||||||||||||||||||||
2914|2914-20220922233000|20220922|2330|0140|||||||||||||||||||||
2914|2914-20220923011000|20220923|0110|0200|||||||||||||||||||||
2914|2914-20220923031000|20220923|0310|0230|||||||||||||||||||||
2914|2914-20220923054000|20220923|0540|0130|||||||||||||||||||||
2914|2914-20220923071000|20220923|0710|0200|||||||||||||||||||||
2914|2914-20220923091000|20220923|0910|0150|||||||||||||||||||||
2914|2914-20220923110000|20220923|1100|0145|||||||||||||||||||||
2914|2914-20220923124500|20220923|1245|0230|||||||||||||||||||||
2914|2914-20220923151500|20220923|1515|0145|||||||||||||||||||||
2914|2914-20220923170000|20220923|1700|0200|||||||||||||||||||||
2914|2914-20220923190000|20220923|1900|0230|||||||||||||||||||||
2914|2914-20220923213000|20220923|2130|0155|||||||||||||||||||||
2914|2914-20220923232500|20220923|2325|0150|||||||||||||||||||||
2914|2914-20220924011500|20220924|0115|0145|||||||||||||||||||||
2914|2914-20220924030000|20220924|0300|0150|||||||||||||||||||||
2915|2915-20220920074500|20220920|0745|0155|||||||||||||||||||||
2915|2915-20220920094000|20220920|0940|0140|||||||||||||||||||||
2915|2915-20220920112000|20220920|1120|0135|||||||||||||||||||||
2915|2915-20220920125500|20220920|1255|0130|||||||||||||||||||||
2915|2915-20220920142500|20220920|1425|0130|||||||||||||||||||||
2915|2915-20220920155500|20220920|1555|0145|||||||||||||||||||||
2915|2915-20220920174000|20220920|1740|0220|||||||||||||||||||||
2915|2915-20220920200000|20220920|2000|0125|||||||||||||||||||||
2915|2915-20220920212500|20220920|2125|0135|||||||||||||||||||||
2915|2915-20220920230000|20220920|2300|0210|||||||||||||||||||||
2915|2915-20220921011000|20220921|0110|0135|||||||||||||||||||||
2915|2915-20220921024500|20220921|0245|0125|||||||||||||||||||||
2915|2915-20220921041000|20220921|0410|0135|||||||||||||||||||||
2915|2915-20220921054500|20220921|0545|0135|||||||||||||||||||||
2915|2915-20220921072000|20220921|0720|0135|||||||||||||||||||||
2915|2915-20220921085500|20220921|0855|0145|||||||||||||||||||||
2915|2915-20220921104000|20220921|1040|0130|||||||||||||||||||||
2915|2915-20220921121000|20220921|1210|0150|||||||||||||||||||||
2915|2915-20220921140000|20220921|1400|0130|||||||||||||||||||||
2915|2915-20220921153000|20220921|1530|0120|||||||||||||||||||||
2915|2915-20220921165000|20220921|1650|0125|||||||||||||||||||||
2915|2915-20220921181500|20220921|1815|0145|||||||||||||||||||||
2915|2915-20220921200000|20220921|2000|0135|||||||||||||||||||||
2915|2915-20220921213500|20220921|2135|0135|||||||||||||||||||||
2915|2915-20220921231000|20220921|2310|0140|||||||||||||||||||||
2915|2915-20220922005000|20220922|0050|0130|||||||||||||||||||||
2915|2915-20220922022000|20220922|0220|0120|||||||||||||||||||||
2915|2915-20220922034000|20220922|0340|0135|||||||||||||||||||||
2915|2915-20220922051500|20220922|0515|0235|||||||||||||||||||||
2915|2915-20220922075000|20220922|0750|0140|||||||||||||||||||||
2915|2915-20220922093000|20220922|0930|0135|||||||||||||||||||||
2915|2915-20220922110500|20220922|1105|0125|||||||||||||||||||||
2915|2915-20220922123000|20220922|1230|0155|||||||||||||||||||||
2915|2915-20220922142500|20220922|1425|0215|||||||||||||||||||||
2915|2915-20220922164000|20220922|1640|0145|||||||||||||||||||||
2915|2915-20220922182500|20220922|1825|0135|||||||||||||||||||||
2915|2915-20220922200000|20220922|2000|0150|||||||||||||||||||||
2915|2915-20220922215000|20220922|2150|0130|||||||||||||||||||||
2915|2915-20220922232000|20220922|2320|0135|||||||||||||||||||||
2915|2915-20220923005500|20220923|0055|0120|||||||||||||||||||||
2915|2915-20220923021500|20220923|0215|0135|||||||||||||||||||||
2915|2915-20220923035000|20220923|0350|0115|||||||||||||||||||||
2915|2915-20220923050500|20220923|0505|0155|||||||||||||||||||||
2915|2915-20220923070000|20220923|0700|0145|||||||||||||||||||||
2915|2915-20220923084500|20220923|0845|0150|||||||||||||||||||||
2915|2915-20220923103500|20220923|1035|0130|||||||||||||||||||||
2915|2915-20220923120500|20220923|1205|0140|||||||||||||||||||||
2915|2915-20220923134500|20220923|1345|0140|||||||||||||||||||||
2915|2915-20220923152500|20220923|1525|0145|||||||||||||||||||||
2915|2915-20220923171000|20220923|1710|0120|||||||||||||||||||||
2915|2915-20220923183000|20220923|1830|0130|||||||||||||||||||||
2915|2915-20220923200000|20220923|2000|0130|||||||||||||||||||||
2915|2915-20220923213000|20220923|2130|0140|||||||||||||||||||||
2915|2915-20220923231000|20220923|2310|0145|||||||||||||||||||||
2915|2915-20220924005500|20220924|0055|0135|||||||||||||||||||||
2915|2915-20220924023000|20220924|0230|0127|||||||||||||||||||||
2919|2919-20220920002600|20220920|0026|0129|||||||||||||||||||||
2919|2919-20220920015500|20220920|0155|0125|||||||||||||||||||||
2919|2919-20220920032000|20220920|0320|0125|||||||||||||||||||||
2919|2919-20220920044500|20220920|0445|0135|||||||||||||||||||||
2919|2919-20220920062000|20220920|0620|0140|||||||||||||||||||||
2919|2919-20220920080000|20220920|0800|0140|||||||||||||||||||||
2919|2919-20220920094000|20220920|0940|0140|||||||||||||||||||||
