2363|79988-202209222200|20220922|2200|0800|||||||||||||||||||||
2363|79989-202209230600|20220923|0600|0800|||||||||||||||||||||
2363|79990-202209231400|20220923|1400|0800|||||||||||||||||||||
2363|79991-202209232200|20220923|2200|0800|||||||||||||||||||||
2363|79992-202209240600|20220924|0600|0800|||||||||||||||||||||
2363|79993-202209241400|20220924|1400|0800|||||||||||||||||||||
2363|79994-202209242200|20220924|2200|0800|||||||||||||||||||||
2363|79995-202209250600|20220925|0600|0800|||||||||||||||||||||
2363|79996-202209251400|20220925|1400|0800|||||||||||||||||||||
2363|79997-202209252200|20220925|2200|0800|||||||||||||||||||||
2363|79998-202209260600|20220926|0600|0800|||||||||||||||||||||
2363|79999-202209261400|20220926|1400|0800|||||||||||||||||||||
2363|80000-202209262200|20220926|2200|0800|||||||||||||||||||||
2363|80001-202209270600|20220927|0600|0800|||||||||||||||||||||
2363|80002-202209271400|20220927|1400|0800|||||||||||||||||||||
2363|80003-202209272200|20220927|2200|0800|||||||||||||||||||||
2363|80004-202209280600|20220928|0600|0800|||||||||||||||||||||
2363|80005-202209281400|20220928|1400|0800|||||||||||||||||||||
2363|80006-202209282200|20220928|2200|0800|||||||||||||||||||||
2363|80007-202209290600|20220929|0600|0800|||||||||||||||||||||
2363|80008-202209291400|20220929|1400|0800|||||||||||||||||||||
2363|80009-202209292200|20220929|2200|0800|||||||||||||||||||||
2363|80010-202209300600|20220930|0600|0800|||||||||||||||||||||
2363|80011-202209301400|20220930|1400|0800|||||||||||||||||||||
2363|80012-202209302200|20220930|2200|0800|||||||||||||||||||||
2363|80013-202210010600|20221001|0600|0800|||||||||||||||||||||
301|80948-202208282200|20220828|2200|0800|||||||||||||||||||||
301|80949-202208290600|20220829|0600|0800|||||||||||||||||||||
301|80950-202208291400|20220829|1400|0800|||||||||||||||||||||
301|80951-202208292200|20220829|2200|0800|||||||||||||||||||||
301|80952-202208300600|20220830|0600|0800|||||||||||||||||||||
301|80953-202208301400|20220830|1400|0800|||||||||||||||||||||
301|80954-202208302200|20220830|2200|0800|||||||||||||||||||||
301|80955-202208310600|20220831|0600|0800|||||||||||||||||||||
301|80956-202208311400|20220831|1400|0800|||||||||||||||||||||
301|80957-202208312200|20220831|2200|0800|||||||||||||||||||||
301|80958-202209010600|20220901|0600|0800|||||||||||||||||||||
301|80959-202209011400|20220901|1400|0800|||||||||||||||||||||
301|80960-202209012200|20220901|2200|0800|||||||||||||||||||||
301|80961-202209020600|20220902|0600|0800|||||||||||||||||||||
301|80962-202209021400|20220902|1400|0800|||||||||||||||||||||
301|80963-202209022200|20220902|2200|0800|||||||||||||||||||||
301|80964-202209030600|20220903|0600|0800|||||||||||||||||||||
301|80965-202209031400|20220903|1400|0800|||||||||||||||||||||
301|80966-202209032200|20220903|2200|0800|||||||||||||||||||||
301|80967-202209040600|20220904|0600|0800|||||||||||||||||||||
301|80968-202209041400|20220904|1400|0800|||||||||||||||||||||
301|80969-202209042200|20220904|2200|0800|||||||||||||||||||||
301|80970-202209050600|20220905|0600|0800|||||||||||||||||||||
301|80971-202209051400|20220905|1400|0800|||||||||||||||||||||
301|80972-202209052200|20220905|2200|0800|||||||||||||||||||||
301|80973-202209060600|20220906|0600|0800|||||||||||||||||||||
301|80974-202209061400|20220906|1400|0800|||||||||||||||||||||
301|80975-202209062200|20220906|2200|0800|||||||||||||||||||||
301|80976-202209070600|20220907|0600|0800|||||||||||||||||||||
301|80977-202209071400|20220907|1400|0800|||||||||||||||||||||
301|80978-202209072200|20220907|2200|0800|||||||||||||||||||||
301|80979-202209080600|20220908|0600|0800|||||||||||||||||||||
301|80980-202209081400|20220908|1400|0800|||||||||||||||||||||
301|80981-202209082200|20220908|2200|0800|||||||||||||||||||||
301|80982-202209090600|20220909|0600|0800|||||||||||||||||||||
301|80983-202209091400|20220909|1400|0800|||||||||||||||||||||
301|80984-202209092200|20220909|2200|0800|||||||||||||||||||||
301|80985-202209100600|20220910|0600|0800|||||||||||||||||||||
301|80986-202209101400|20220910|1400|0800|||||||||||||||||||||
301|80987-202209102200|20220910|2200|0800|||||||||||||||||||||
301|80988-202209110600|20220911|0600|0800|||||||||||||||||||||
301|80989-202209111400|20220911|1400|0800|||||||||||||||||||||
301|80990-202209112200|20220911|2200|0800|||||||||||||||||||||
301|80991-202209120600|20220912|0600|0800|||||||||||||||||||||
301|80992-202209121400|20220912|1400|0800|||||||||||||||||||||
301|80993-202209122200|20220912|2200|0800|||||||||||||||||||||
301|80994-202209130600|20220913|0600|0800|||||||||||||||||||||
301|80995-202209131400|20220913|1400|0800|||||||||||||||||||||
301|80996-202209132200|20220913|2200|0800|||||||||||||||||||||
301|80997-202209140600|20220914|0600|0800|||||||||||||||||||||
301|80998-202209141400|20220914|1400|0800|||||||||||||||||||||
301|80999-202209142200|20220914|2200|0800|||||||||||||||||||||
301|81000-202209150600|20220915|0600|0800|||||||||||||||||||||
301|81001-202209151400|20220915|1400|0800|||||||||||||||||||||
301|81002-202209152200|20220915|2200|0800|||||||||||||||||||||
301|81003-202209160600|20220916|0600|0800|||||||||||||||||||||
301|81004-202209161400|20220916|1400|0800|||||||||||||||||||||
301|81005-202209162200|20220916|2200|0800|||||||||||||||||||||
301|81006-202209170600|20220917|0600|0800|||||||||||||||||||||
301|81007-202209171400|20220917|1400|0800|||||||||||||||||||||
301|81008-202209172200|20220917|2200|0800|||||||||||||||||||||
301|81009-202209180600|20220918|0600|0800|||||||||||||||||||||
301|81010-202209181400|20220918|1400|0800|||||||||||||||||||||
301|81011-202209182200|20220918|2200|0800|||||||||||||||||||||
301|81012-202209190600|20220919|0600|0800|||||||||||||||||||||
301|81013-202209191400|20220919|1400|0800|||||||||||||||||||||
301|81014-202209192200|20220919|2200|0800|||||||||||||||||||||
301|81015-202209200600|20220920|0600|0800|||||||||||||||||||||
301|81016-202209201400|20220920|1400|0800|||||||||||||||||||||
301|81017-202209202200|20220920|2200|0800|||||||||||||||||||||
301|81018-202209210600|20220921|0600|0800|||||||||||||||||||||
301|81019-202209211400|20220921|1400|0800|||||||||||||||||||||
301|81020-202209212200|20220921|2200|0800|||||||||||||||||||||
301|81021-202209220600|20220922|0600|0800|||||||||||||||||||||
301|81022-202209221400|20220922|1400|0800|||||||||||||||||||||
301|81023-202209222200|20220922|2200|0800|||||||||||||||||||||
301|81024-202209230600|20220923|0600|0800|||||||||||||||||||||
301|81025-202209231400|20220923|1400|0800|||||||||||||||||||||
301|81026-202209232200|20220923|2200|0800|||||||||||||||||||||
301|81027-202209240600|20220924|0600|0800|||||||||||||||||||||
301|81028-202209241400|20220924|1400|0800|||||||||||||||||||||
301|81029-202209242200|20220924|2200|0800|||||||||||||||||||||
301|81030-202209250600|20220925|0600|0800|||||||||||||||||||||
301|81031-202209251400|20220925|1400|0800|||||||||||||||||||||
301|81032-202209252200|20220925|2200|0800|||||||||||||||||||||
301|81033-202209260600|20220926|0600|0800|||||||||||||||||||||
301|81034-202209261400|20220926|1400|0800|||||||||||||||||||||
301|81035-202209262200|20220926|2200|0800|||||||||||||||||||||
301|81036-202209270600|20220927|0600|0800|||||||||||||||||||||
301|81037-202209271400|20220927|1400|0800|||||||||||||||||||||
301|81038-202209272200|20220927|2200|0800|||||||||||||||||||||
301|81039-202209280600|20220928|0600|0800|||||||||||||||||||||
301|81040-202209281400|20220928|1400|0800|||||||||||||||||||||
301|81041-202209282200|20220928|2200|0800|||||||||||||||||||||
301|81042-202209290600|20220929|0600|0800|||||||||||||||||||||
301|81043-202209291400|20220929|1400|0800|||||||||||||||||||||
301|81044-202209292200|20220929|2200|0800|||||||||||||||||||||
301|81045-202209300600|20220930|0600|0800|||||||||||||||||||||
301|81046-202209301400|20220930|1400|0800|||||||||||||||||||||
301|81047-202209302200|20220930|2200|0800|||||||||||||||||||||
301|81048-202210010600|20221001|0600|0800|||||||||||||||||||||
2364|81913-202208282200|20220828|2200|0800|||||||||||||||||||||
2364|81914-202208290600|20220829|0600|0800|||||||||||||||||||||
2364|81915-202208291400|20220829|1400|0800|||||||||||||||||||||
2364|81916-202208292200|20220829|2200|0800|||||||||||||||||||||
2364|81917-202208300600|20220830|0600|0800|||||||||||||||||||||
2364|81918-202208301400|20220830|1400|0800|||||||||||||||||||||
2364|81919-202208302200|20220830|2200|0800|||||||||||||||||||||
2364|81920-202208310600|20220831|0600|0800|||||||||||||||||||||
2364|81921-202208311400|20220831|1400|0800|||||||||||||||||||||
2364|81922-202208312200|20220831|2200|0800|||||||||||||||||||||
2364|81923-202209010600|20220901|0600|0800|||||||||||||||||||||
2364|81924-202209011400|20220901|1400|0800|||||||||||||||||||||
2364|81925-202209012200|20220901|2200|0800|||||||||||||||||||||
2364|81926-202209020600|20220902|0600|0800|||||||||||||||||||||
2364|81927-202209021400|20220902|1400|0800|||||||||||||||||||||
2364|81928-202209022200|20220902|2200|0800|||||||||||||||||||||
2364|81929-202209030600|20220903|0600|0800|||||||||||||||||||||
2364|81930-202209031400|20220903|1400|0800|||||||||||||||||||||
2364|81931-202209032200|20220903|2200|0800|||||||||||||||||||||
2364|81932-202209040600|20220904|0600|0800|||||||||||||||||||||
2364|81933-202209041400|20220904|1400|0800|||||||||||||||||||||
2364|81934-202209042200|20220904|2200|0800|||||||||||||||||||||
2364|81935-202209050600|20220905|0600|0800|||||||||||||||||||||
2364|81936-202209051400|20220905|1400|0800|||||||||||||||||||||
2364|81937-202209052200|20220905|2200|0800|||||||||||||||||||||
2364|81938-202209060600|20220906|0600|0800|||||||||||||||||||||
2364|81939-202209061400|20220906|1400|0800|||||||||||||||||||||
2364|81940-202209062200|20220906|2200|0800|||||||||||||||||||||
2364|81941-202209070600|20220907|0600|0800|||||||||||||||||||||
2364|81942-202209071400|20220907|1400|0800|||||||||||||||||||||
2364|81943-202209072200|20220907|2200|0800|||||||||||||||||||||
2364|81944-202209080600|20220908|0600|0800|||||||||||||||||||||
2364|81945-202209081400|20220908|1400|0800|||||||||||||||||||||
2364|81946-202209082200|20220908|2200|0800|||||||||||||||||||||
2364|81947-202209090600|20220909|0600|0800|||||||||||||||||||||
2364|81948-202209091400|20220909|1400|0800|||||||||||||||||||||
2364|81949-202209092200|20220909|2200|0800|||||||||||||||||||||
2364|81950-202209100600|20220910|0600|0800|||||||||||||||||||||
2364|81951-202209101400|20220910|1400|0800|||||||||||||||||||||
2364|81952-202209102200|20220910|2200|0800|||||||||||||||||||||
2364|81953-202209110600|20220911|0600|0800|||||||||||||||||||||
2364|81954-202209111400|20220911|1400|0800|||||||||||||||||||||
2364|81955-202209112200|20220911|2200|0800|||||||||||||||||||||
2364|81956-202209120600|20220912|0600|0800|||||||||||||||||||||
2364|81957-202209121400|20220912|1400|0800|||||||||||||||||||||
2364|81958-202209122200|20220912|2200|0800|||||||||||||||||||||
2364|81959-202209130600|20220913|0600|0800|||||||||||||||||||||
2364|81960-202209131400|20220913|1400|0800|||||||||||||||||||||
2364|81961-202209132200|20220913|2200|0800|||||||||||||||||||||
2364|81962-202209140600|20220914|0600|0800|||||||||||||||||||||
2364|81963-202209141400|20220914|1400|0800|||||||||||||||||||||
2364|81964-202209142200|20220914|2200|0800|||||||||||||||||||||
2364|81965-202209150600|20220915|0600|0800|||||||||||||||||||||
2364|81966-202209151400|20220915|1400|0800|||||||||||||||||||||
2364|81967-202209152200|20220915|2200|0800|||||||||||||||||||||
2364|81968-202209160600|20220916|0600|0800|||||||||||||||||||||
2364|81969-202209161400|20220916|1400|0800|||||||||||||||||||||
2364|81970-202209162200|20220916|2200|0800|||||||||||||||||||||
2364|81971-202209170600|20220917|0600|0800|||||||||||||||||||||
2364|81972-202209171400|20220917|1400|0800|||||||||||||||||||||
2364|81973-202209172200|20220917|2200|0800|||||||||||||||||||||
2364|81974-202209180600|20220918|0600|0800|||||||||||||||||||||
2364|81975-202209181400|20220918|1400|0800|||||||||||||||||||||
2364|81976-202209182200|20220918|2200|0800|||||||||||||||||||||
2364|81977-202209190600|20220919|0600|0800|||||||||||||||||||||
2364|81978-202209191400|20220919|1400|0800|||||||||||||||||||||
2364|81979-202209192200|20220919|2200|0800|||||||||||||||||||||
2364|81980-202209200600|20220920|0600|0800|||||||||||||||||||||
2364|81981-202209201400|20220920|1400|0800|||||||||||||||||||||
2364|81982-202209202200|20220920|2200|0800|||||||||||||||||||||
2364|81983-202209210600|20220921|0600|0800|||||||||||||||||||||
2364|81984-202209211400|20220921|1400|0800|||||||||||||||||||||
2364|81985-202209212200|20220921|2200|0800|||||||||||||||||||||
2364|81986-202209220600|20220922|0600|0800|||||||||||||||||||||
2364|81987-202209221400|20220922|1400|0800|||||||||||||||||||||
2364|81988-202209222200|20220922|2200|0800|||||||||||||||||||||
2364|81989-202209230600|20220923|0600|0800|||||||||||||||||||||
2364|81990-202209231400|20220923|1400|0800|||||||||||||||||||||
2364|81991-202209232200|20220923|2200|0800|||||||||||||||||||||
2364|81992-202209240600|20220924|0600|0800|||||||||||||||||||||
2364|81993-202209241400|20220924|1400|0800|||||||||||||||||||||
2364|81994-202209242200|20220924|2200|0800|||||||||||||||||||||
2364|81995-202209250600|20220925|0600|0800|||||||||||||||||||||
2364|81996-202209251400|20220925|1400|0800|||||||||||||||||||||
2364|81997-202209252200|20220925|2200|0800|||||||||||||||||||||
2364|81998-202209260600|20220926|0600|0800|||||||||||||||||||||
2364|81999-202209261400|20220926|1400|0800|||||||||||||||||||||
2364|82000-202209262200|20220926|2200|0800|||||||||||||||||||||
2364|82001-202209270600|20220927|0600|0800|||||||||||||||||||||
2364|82002-202209271400|20220927|1400|0800|||||||||||||||||||||
2364|82003-202209272200|20220927|2200|0800|||||||||||||||||||||
2364|82004-202209280600|20220928|0600|0800|||||||||||||||||||||
2364|82005-202209281400|20220928|1400|0800|||||||||||||||||||||
2364|82006-202209282200|20220928|2200|0800|||||||||||||||||||||
2364|82007-202209290600|20220929|0600|0800|||||||||||||||||||||
2364|82008-202209291400|20220929|1400|0800|||||||||||||||||||||
2364|82009-202209292200|20220929|2200|0800|||||||||||||||||||||
2364|82010-202209300600|20220930|0600|0800|||||||||||||||||||||
2364|82011-202209301400|20220930|1400|0800|||||||||||||||||||||
2364|82012-202209302200|20220930|2200|0800|||||||||||||||||||||
2364|82013-202210010600|20221001|0600|0800|||||||||||||||||||||
2362|82948-202208282200|20220828|2200|0800|||||||||||||||||||||
2362|82949-202208290600|20220829|0600|0800|||||||||||||||||||||
2362|82950-202208291400|20220829|1400|0800|||||||||||||||||||||
2362|82951-202208292200|20220829|2200|0800|||||||||||||||||||||
2362|82952-202208300600|20220830|0600|0800|||||||||||||||||||||
2362|82953-202208301400|20220830|1400|0800|||||||||||||||||||||
2362|82954-202208302200|20220830|2200|0800|||||||||||||||||||||
2362|82955-202208310600|20220831|0600|0800|||||||||||||||||||||
2362|82956-202208311400|20220831|1400|0800|||||||||||||||||||||
2362|82957-202208312200|20220831|2200|0800|||||||||||||||||||||
2362|82958-202209010600|20220901|0600|0800|||||||||||||||||||||
2362|82959-202209011400|20220901|1400|0800|||||||||||||||||||||
2362|82960-202209012200|20220901|2200|0800|||||||||||||||||||||
2362|82961-202209020600|20220902|0600|0800|||||||||||||||||||||
2362|82962-202209021400|20220902|1400|0800|||||||||||||||||||||
2362|82963-202209022200|20220902|2200|0800|||||||||||||||||||||
2362|82964-202209030600|20220903|0600|0800|||||||||||||||||||||
2362|82965-202209031400|20220903|1400|0800|||||||||||||||||||||
2362|82966-202209032200|20220903|2200|0800|||||||||||||||||||||
2362|82967-202209040600|20220904|0600|0800|||||||||||||||||||||
2362|82968-202209041400|20220904|1400|0800|||||||||||||||||||||
2362|82969-202209042200|20220904|2200|0800|||||||||||||||||||||
2362|82970-202209050600|20220905|0600|0800|||||||||||||||||||||
2362|82971-202209051400|20220905|1400|0800|||||||||||||||||||||
2362|82972-202209052200|20220905|2200|0800|||||||||||||||||||||
2362|82973-202209060600|20220906|0600|0800|||||||||||||||||||||
2362|82974-202209061400|20220906|1400|0800|||||||||||||||||||||
2362|82975-202209062200|20220906|2200|0800|||||||||||||||||||||
2362|82976-202209070600|20220907|0600|0800|||||||||||||||||||||
2362|82977-202209071400|20220907|1400|0800|||||||||||||||||||||
2362|82978-202209072200|20220907|2200|0800|||||||||||||||||||||
2362|82979-202209080600|20220908|0600|0800|||||||||||||||||||||
2362|82980-202209081400|20220908|1400|0800|||||||||||||||||||||
2362|82981-202209082200|20220908|2200|0800|||||||||||||||||||||
2362|82982-202209090600|20220909|0600|0800|||||||||||||||||||||
2362|82983-202209091400|20220909|1400|0800|||||||||||||||||||||
2362|82984-202209092200|20220909|2200|0800|||||||||||||||||||||
2362|82985-202209100600|20220910|0600|0800|||||||||||||||||||||
2362|82986-202209101400|20220910|1400|0800|||||||||||||||||||||
2362|82987-202209102200|20220910|2200|0800|||||||||||||||||||||
2362|82988-202209110600|20220911|0600|0800|||||||||||||||||||||
2362|82989-202209111400|20220911|1400|0800|||||||||||||||||||||
2362|82990-202209112200|20220911|2200|0800|||||||||||||||||||||
2362|82991-202209120600|20220912|0600|0800|||||||||||||||||||||
2362|82992-202209121400|20220912|1400|0800|||||||||||||||||||||
2362|82993-202209122200|20220912|2200|0800|||||||||||||||||||||
2362|82994-202209130600|20220913|0600|0800|||||||||||||||||||||
2362|82995-202209131400|20220913|1400|0800|||||||||||||||||||||
2362|82996-202209132200|20220913|2200|0800|||||||||||||||||||||
2362|82997-202209140600|20220914|0600|0800|||||||||||||||||||||
2362|82998-202209141400|20220914|1400|0800|||||||||||||||||||||
2362|82999-202209142200|20220914|2200|0800|||||||||||||||||||||
2362|83000-202209150600|20220915|0600|0800|||||||||||||||||||||
2362|83001-202209151400|20220915|1400|0800|||||||||||||||||||||
2362|83002-202209152200|20220915|2200|0800|||||||||||||||||||||
2362|83003-202209160600|20220916|0600|0800|||||||||||||||||||||
2362|83004-202209161400|20220916|1400|0800|||||||||||||||||||||
2362|83005-202209162200|20220916|2200|0800|||||||||||||||||||||
2362|83006-202209170600|20220917|0600|0800|||||||||||||||||||||
2362|83007-202209171400|20220917|1400|0800|||||||||||||||||||||
2362|83008-202209172200|20220917|2200|0800|||||||||||||||||||||
2362|83009-202209180600|20220918|0600|0800|||||||||||||||||||||
2362|83010-202209181400|20220918|1400|0800|||||||||||||||||||||
2362|83011-202209182200|20220918|2200|0800|||||||||||||||||||||
2362|83012-202209190600|20220919|0600|0800|||||||||||||||||||||
2362|83013-202209191400|20220919|1400|0800|||||||||||||||||||||
2362|83014-202209192200|20220919|2200|0800|||||||||||||||||||||
2362|83015-202209200600|20220920|0600|0800|||||||||||||||||||||
2362|83016-202209201400|20220920|1400|0800|||||||||||||||||||||
2362|83017-202209202200|20220920|2200|0800|||||||||||||||||||||
2362|83018-202209210600|20220921|0600|0800|||||||||||||||||||||
2362|83019-202209211400|20220921|1400|0800|||||||||||||||||||||
2362|83020-202209212200|20220921|2200|0800|||||||||||||||||||||
2362|83021-202209220600|20220922|0600|0800|||||||||||||||||||||
2362|83022-202209221400|20220922|1400|0800|||||||||||||||||||||
2362|83023-202209222200|20220922|2200|0800|||||||||||||||||||||
2362|83024-202209230600|20220923|0600|0800|||||||||||||||||||||
2362|83025-202209231400|20220923|1400|0800|||||||||||||||||||||
2362|83026-202209232200|20220923|2200|0800|||||||||||||||||||||
2362|83027-202209240600|20220924|0600|0800|||||||||||||||||||||
2362|83028-202209241400|20220924|1400|0800|||||||||||||||||||||
2362|83029-202209242200|20220924|2200|0800|||||||||||||||||||||
2362|83030-202209250600|20220925|0600|0800|||||||||||||||||||||
2362|83031-202209251400|20220925|1400|0800|||||||||||||||||||||
2362|83032-202209252200|20220925|2200|0800|||||||||||||||||||||
2362|83033-202209260600|20220926|0600|0800|||||||||||||||||||||
2362|83034-202209261400|20220926|1400|0800|||||||||||||||||||||
2362|83035-202209262200|20220926|2200|0800|||||||||||||||||||||
2362|83036-202209270600|20220927|0600|0800|||||||||||||||||||||
2362|83037-202209271400|20220927|1400|0800|||||||||||||||||||||
2362|83038-202209272200|20220927|2200|0800|||||||||||||||||||||
2362|83039-202209280600|20220928|0600|0800|||||||||||||||||||||
2362|83040-202209281400|20220928|1400|0800|||||||||||||||||||||
2362|83041-202209282200|20220928|2200|0800|||||||||||||||||||||
2362|83042-202209290600|20220929|0600|0800|||||||||||||||||||||
2362|83043-202209291400|20220929|1400|0800|||||||||||||||||||||
2362|83044-202209292200|20220929|2200|0800|||||||||||||||||||||
2362|83045-202209300600|20220930|0600|0800|||||||||||||||||||||
2362|83046-202209301400|20220930|1400|0800|||||||||||||||||||||
2362|83047-202209302200|20220930|2200|0800|||||||||||||||||||||
2362|83048-202210010600|20221001|0600|0800|||||||||||||||||||||
4861|83968-202208282200|20220828|2200|0800|||||||||||||||||||||
4861|83969-202208290600|20220829|0600|0800|||||||||||||||||||||
4861|83970-202208291400|20220829|1400|0800|||||||||||||||||||||
4861|83971-202208292200|20220829|2200|0800|||||||||||||||||||||
4861|83972-202208300600|20220830|0600|0800|||||||||||||||||||||
4861|83973-202208301400|20220830|1400|0800|||||||||||||||||||||
4861|83974-202208302200|20220830|2200|0800|||||||||||||||||||||
4861|83975-202208310600|20220831|0600|0800|||||||||||||||||||||
4861|83976-202208311400|20220831|1400|0800|||||||||||||||||||||
4861|83977-202208312200|20220831|2200|0800|||||||||||||||||||||
4861|83978-202209010600|20220901|0600|0800|||||||||||||||||||||
4861|83979-202209011400|20220901|1400|0800|||||||||||||||||||||
4861|83980-202209012200|20220901|2200|0800|||||||||||||||||||||
4861|83981-202209020600|20220902|0600|0800|||||||||||||||||||||
4861|83982-202209021400|20220902|1400|0800|||||||||||||||||||||
4861|83983-202209022200|20220902|2200|0800|||||||||||||||||||||
4861|83984-202209030600|20220903|0600|0800|||||||||||||||||||||
4861|83985-202209031400|20220903|1400|0800|||||||||||||||||||||
4861|83986-202209032200|20220903|2200|0800|||||||||||||||||||||
4861|83987-202209040600|20220904|0600|0800|||||||||||||||||||||
4861|83988-202209041400|20220904|1400|0800|||||||||||||||||||||
4861|83989-202209042200|20220904|2200|0800|||||||||||||||||||||
4861|83990-202209050600|20220905|0600|0800|||||||||||||||||||||
4861|83991-202209051400|20220905|1400|0800|||||||||||||||||||||
4861|83992-202209052200|20220905|2200|0800|||||||||||||||||||||
4861|83993-202209060600|20220906|0600|0800|||||||||||||||||||||
4861|83994-202209061400|20220906|1400|0800|||||||||||||||||||||
4861|83995-202209062200|20220906|2200|0800|||||||||||||||||||||
4861|83996-202209070600|20220907|0600|0800|||||||||||||||||||||
4861|83997-202209071400|20220907|1400|0800|||||||||||||||||||||
4861|83998-202209072200|20220907|2200|0800|||||||||||||||||||||
4861|83999-202209080600|20220908|0600|0800|||||||||||||||||||||
4861|84000-202209081400|20220908|1400|0800|||||||||||||||||||||
4861|84001-202209082200|20220908|2200|0800|||||||||||||||||||||
4861|84002-202209090600|20220909|0600|0800|||||||||||||||||||||
4861|84003-202209091400|20220909|1400|0800|||||||||||||||||||||
4861|84004-202209092200|20220909|2200|0800|||||||||||||||||||||
4861|84005-202209100600|20220910|0600|0800|||||||||||||||||||||
4861|84006-202209101400|20220910|1400|0800|||||||||||||||||||||
4861|84007-202209102200|20220910|2200|0800|||||||||||||||||||||
4861|84008-202209110600|20220911|0600|0800|||||||||||||||||||||
4861|84009-202209111400|20220911|1400|0800|||||||||||||||||||||
4861|84010-202209112200|20220911|2200|0800|||||||||||||||||||||
4861|84011-202209120600|20220912|0600|0800|||||||||||||||||||||
4861|84012-202209121400|20220912|1400|0800|||||||||||||||||||||
4861|84013-202209122200|20220912|2200|0800|||||||||||||||||||||
4861|84014-202209130600|20220913|0600|0800|||||||||||||||||||||
4861|84015-202209131400|20220913|1400|0800|||||||||||||||||||||
4861|84016-202209132200|20220913|2200|0800|||||||||||||||||||||
4861|84017-202209140600|20220914|0600|0800|||||||||||||||||||||
4861|84018-202209141400|20220914|1400|0800|||||||||||||||||||||
4861|84019-202209142200|20220914|2200|0800|||||||||||||||||||||
4861|84020-202209150600|20220915|0600|0800|||||||||||||||||||||
4861|84021-202209151400|20220915|1400|0800|||||||||||||||||||||
4861|84022-202209152200|20220915|2200|0800|||||||||||||||||||||
4861|84023-202209160600|20220916|0600|0800|||||||||||||||||||||
4861|84024-202209161400|20220916|1400|0800|||||||||||||||||||||
4861|84025-202209162200|20220916|2200|0800|||||||||||||||||||||
4861|84026-202209170600|20220917|0600|0800|||||||||||||||||||||
4861|84027-202209171400|20220917|1400|0800|||||||||||||||||||||
4861|84028-202209172200|20220917|2200|0800|||||||||||||||||||||
4861|84029-202209180600|20220918|0600|0800|||||||||||||||||||||
4861|84030-202209181400|20220918|1400|0800|||||||||||||||||||||
4861|84031-202209182200|20220918|2200|0800|||||||||||||||||||||
4861|84032-202209190600|20220919|0600|0800|||||||||||||||||||||
4861|84033-202209191400|20220919|1400|0800|||||||||||||||||||||
4861|84034-202209192200|20220919|2200|0800|||||||||||||||||||||
4861|84035-202209200600|20220920|0600|0800|||||||||||||||||||||
4861|84036-202209201400|20220920|1400|0800|||||||||||||||||||||
4861|84037-202209202200|20220920|2200|0800|||||||||||||||||||||
4861|84038-202209210600|20220921|0600|0800|||||||||||||||||||||
4861|84039-202209211400|20220921|1400|0800|||||||||||||||||||||
4861|84040-202209212200|20220921|2200|0800|||||||||||||||||||||
4861|84041-202209220600|20220922|0600|0800|||||||||||||||||||||
4861|84042-202209221400|20220922|1400|0800|||||||||||||||||||||
4861|84043-202209222200|20220922|2200|0800|||||||||||||||||||||
4861|84044-202209230600|20220923|0600|0800|||||||||||||||||||||
4861|84045-202209231400|20220923|1400|0800|||||||||||||||||||||
4861|84046-202209232200|20220923|2200|0800|||||||||||||||||||||
4861|84047-202209240600|20220924|0600|0800|||||||||||||||||||||
4861|84048-202209241400|20220924|1400|0800|||||||||||||||||||||
4861|84049-202209242200|20220924|2200|0800|||||||||||||||||||||
4861|84050-202209250600|20220925|0600|0800|||||||||||||||||||||
4861|84051-202209251400|20220925|1400|0800|||||||||||||||||||||
4861|84052-202209252200|20220925|2200|0800|||||||||||||||||||||
4861|84053-202209260600|20220926|0600|0800|||||||||||||||||||||
4861|84054-202209261400|20220926|1400|0800|||||||||||||||||||||
4861|84055-202209262200|20220926|2200|0800|||||||||||||||||||||
4861|84056-202209270600|20220927|0600|0800|||||||||||||||||||||
4861|84057-202209271400|20220927|1400|0800|||||||||||||||||||||
4861|84058-202209272200|20220927|2200|0800|||||||||||||||||||||
4861|84059-202209280600|20220928|0600|0800|||||||||||||||||||||
4861|84060-202209281400|20220928|1400|0800|||||||||||||||||||||
4861|84061-202209282200|20220928|2200|0800|||||||||||||||||||||
4861|84062-202209290600|20220929|0600|0800|||||||||||||||||||||
4861|84063-202209291400|20220929|1400|0800|||||||||||||||||||||
4861|84064-202209292200|20220929|2200|0800|||||||||||||||||||||
4861|84065-202209300600|20220930|0600|0800|||||||||||||||||||||
4861|84066-202209301400|20220930|1400|0800|||||||||||||||||||||
4861|84067-202209302200|20220930|2200|0800|||||||||||||||||||||
4861|84068-202210010600|20221001|0600|0800|||||||||||||||||||||
2221|84943-202208282200|20220828|2200|0800|||||||||||||||||||||
2221|84944-202208290600|20220829|0600|0800|||||||||||||||||||||
2221|84945-202208291400|20220829|1400|0800|||||||||||||||||||||
2221|84946-202208292200|20220829|2200|0800|||||||||||||||||||||
2221|84947-202208300600|20220830|0600|0800|||||||||||||||||||||
2221|84948-202208301400|20220830|1400|0800|||||||||||||||||||||
2221|84949-202208302200|20220830|2200|0800|||||||||||||||||||||
2221|84950-202208310600|20220831|0600|0800|||||||||||||||||||||
2221|84951-202208311400|20220831|1400|0800|||||||||||||||||||||
2221|84952-202208312200|20220831|2200|0800|||||||||||||||||||||
