2912-20220925130000|Magical First Discoveries|||Songs & Rhymes,Gee-Raffa,Pix & Leo,Oliver,Songs & Rhymes,Beep Beep,Rocco,Choopies||||||||||||||||||||||||||||||||||||||
2912-20220925140000|Exploring with Mice Builders|||Songs & Rhymes,Ahoy Pirates,What A Wonderful Day,Kenny & Goorie Meet Friends,Songs & Rhymes,BabyTV Studios,Jump Out of Bed Sleepy Head||||||||||||||||||||||||||||||||||||||
2912-20220925150000|Play & Learn with Oliver|||Oliver,Toto's Kindergarten,Songs & Rhymes,Happy Birthday to You,Little Lola Visits the City,Bath Tubbies (remake)||||||||||||||||||||||||||||||||||||||
2912-20220925153000|Guessing Games with Puzzle gam|||Songs & Rhymes,Jump Out of Bed Sleepy Head,BabyTV Studios,The Egg Band,Billy BamBam,Songs & Rhymes,Mona & Sketch,Snuggle Puppets,Teeny & Tiny's Classroom||||||||||||||||||||||||||||||||||||||
2912-20220925160000|Family Fun Time & Rhymes|||Songs & Rhymes,Gee-Raffa,Tutti Frutti,Rocco,Songs & Rhymes,Stitches,Yoyo the Magician||||||||||||||||||||||||||||||||||||||
2912-20220925170000|Art, Activity & Music Time|||Maya & Yaya,Songs & Rhymes,In the Toy World,Let's Dance,Fun Day at the Park,Songs & Rhymes,Songs & Rhymes,Stitches,Grandpa Joe's Magical Playground||||||||||||||||||||||||||||||||||||||
2912-20220925180000|Relax and Unwind|||Songs & Rhymes,Maya & Yaya,Songs & Rhymes,In the Toy World,Let's Dance,Songs & Rhymes,Songs & Rhymes,Stitches,Grandpa Joe's Magical Playground,Songs & Rhymes||||||||||||||||||||||||||||||||||||||
2912-20220925190000|Sweet Dreams|||Happy Lights,Grandpa Joe's Magical Playground,Songs & Rhymes,Songs & Rhymes,Lale Ki Lolu,Songs & Rhymes,Musical Melody,Songs & Rhymes,Songs & Rhymes||||||||||||||||||||||||||||||||||||||
2912-20220925200000|Dreamy Nights|||Good Night,Shooting Star,Ocean,Milky Way,Songs & Rhymes,Twilight,Songs & Rhymes,Night Sky||||||||||||||||||||||||||||||||||||||
2912-20220925223000|Moon and Stars|||Twilight,Shooting Star,Ocean,Starry Nights,Sky||||||||||||||||||||||||||||||||||||||
2912-20220925230000|BabyTV's night time melodies|||Magic Stars,Milky Way,Ocean,Songs & Rhymes,Moonlight,Good Night||||||||||||||||||||||||||||||||||||||
2912-20220926000000|Good Night hugs|||Night Sky,Flowers,Twilight,Songs & Rhymes,Night Sky,Sleep Time||||||||||||||||||||||||||||||||||||||
2912-20220926010000|BabyTV's night time melodies|||Magic Stars,Milky Way,Ocean,Songs & Rhymes,Moonlight,Good Night||||||||||||||||||||||||||||||||||||||
2912-20220926020000|From Night to Day|||Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Sky,Starry Nights,Songs & Rhymes,Magic Stars||||||||||||||||||||||||||||||||||||||
2912-20220926030000|Rise & Shine with BabyTV Frien|||Charlie & the Alphabet,Mini Matinee,Beep Beep,Songs & Rhymes,Dino & the Egg Hunt,The Post Train||||||||||||||||||||||||||||||||||||||
2912-20220926040000|Good-Morning Stretch|||BabyTV Studios,The Egg Band,Billy BamBam,Songs & Rhymes,Mona & Sketch,Snuggle Puppets,Teeny & Tiny's Classroom||||||||||||||||||||||||||||||||||||||
2912-20220926050000|Start your day with BabyTV's F|||The Egg Band,Pix & Leo,Grandpa Joe's Magical Playground,Songs & Rhymes,BabyTV Studios,Ahoy Pirates||||||||||||||||||||||||||||||||||||||
2912-20220926060000|Teeny & Tiny's Classroom|||Teeny & Tiny's Classroom,Giggle Wiggle,Snail Trail,Happy Birthday to You,Toto's Kindergarten,Songs & Rhymes,Mona & Sketch||||||||||||||||||||||||||||||||||||||
2912-20220926070000|Magical First Discoveries|||Songs & Rhymes,Gee-Raffa,Pix & Leo,Oliver,Songs & Rhymes,Beep Beep,Rocco,Choopies||||||||||||||||||||||||||||||||||||||
2912-20220926080000|Exploring with Mice Builders|||Songs & Rhymes,Ahoy Pirates,What A Wonderful Day,Kenny & Goorie Meet Friends,Songs & Rhymes,BabyTV Studios,Jump Out of Bed Sleepy Head||||||||||||||||||||||||||||||||||||||
2912-20220926090000|Teeny & Tiny's Classroom|||Teeny & Tiny's Classroom,Giggle Wiggle,Snail Trail,Happy Birthday to You,Toto's Kindergarten,Songs & Rhymes,Mona & Sketch||||||||||||||||||||||||||||||||||||||
2912-20220926100000|Magical First Discoveries|||Songs & Rhymes,Gee-Raffa,Pix & Leo,Oliver,Songs & Rhymes,Beep Beep,Rocco,Choopies||||||||||||||||||||||||||||||||||||||
2912-20220926110000|Exploring with Mice Builders|||Songs & Rhymes,Ahoy Pirates,What A Wonderful Day,Kenny & Goorie Meet Friends,Songs & Rhymes,BabyTV Studios,Jump Out of Bed Sleepy Head||||||||||||||||||||||||||||||||||||||
2912-20220926120000|Teeny & Tiny's Classroom|||Teeny & Tiny's Classroom,Giggle Wiggle,Snail Trail,Happy Birthday to You,Toto's Kindergarten,Songs & Rhymes,Mona & Sketch||||||||||||||||||||||||||||||||||||||
2912-20220926130000|Magical First Discoveries|||Songs & Rhymes,Gee-Raffa,Pix & Leo,Oliver,Songs & Rhymes,Beep Beep,Rocco,Choopies||||||||||||||||||||||||||||||||||||||
2912-20220926140000|Exploring with Mice Builders|||Songs & Rhymes,Ahoy Pirates,What A Wonderful Day,Kenny & Goorie Meet Friends,Songs & Rhymes,BabyTV Studios,Jump Out of Bed Sleepy Head||||||||||||||||||||||||||||||||||||||
2912-20220926150000|Play & Learn with Oliver|||Oliver,Toto's Kindergarten,Songs & Rhymes,Happy Birthday to You,Little Lola Visits the City,Bath Tubbies (remake)||||||||||||||||||||||||||||||||||||||
2912-20220926153000|Guessing Games with Puzzle gam|||Songs & Rhymes,Jump Out of Bed Sleepy Head,BabyTV Studios,The Egg Band,Billy BamBam,Songs & Rhymes,Mona & Sketch,Snuggle Puppets,Teeny & Tiny's Classroom||||||||||||||||||||||||||||||||||||||
2912-20220926160000|Family Fun Time & Rhymes|||Songs & Rhymes,Gee-Raffa,Tutti Frutti,Rocco,Songs & Rhymes,Stitches,Yoyo the Magician||||||||||||||||||||||||||||||||||||||
2912-20220926170000|Art, Activity & Music Time|||Maya & Yaya,Songs & Rhymes,In the Toy World,Let's Dance,Fun Day at the Park,Songs & Rhymes,Songs & Rhymes,Stitches,Grandpa Joe's Magical Playground||||||||||||||||||||||||||||||||||||||
2912-20220926180000|Relax and Unwind|||Songs & Rhymes,Maya & Yaya,Songs & Rhymes,In the Toy World,Let's Dance,Songs & Rhymes,Songs & Rhymes,Stitches,Grandpa Joe's Magical Playground,Songs & Rhymes||||||||||||||||||||||||||||||||||||||
2912-20220926190000|Sweet Dreams|||Happy Lights,Grandpa Joe's Magical Playground,Songs & Rhymes,Songs & Rhymes,Lale Ki Lolu,Songs & Rhymes,Musical Melody,Songs & Rhymes,Songs & Rhymes||||||||||||||||||||||||||||||||||||||
2912-20220926200000|Dreamy Nights|||Good Night,Shooting Star,Ocean,Milky Way,Songs & Rhymes,Twilight,Songs & Rhymes,Night Sky||||||||||||||||||||||||||||||||||||||
2912-20220926223000|Moon and Stars|||Twilight,Shooting Star,Ocean,Starry Nights,Sky||||||||||||||||||||||||||||||||||||||
2912-20220926230000|BabyTV's night time melodies|||Magic Stars,Milky Way,Ocean,Songs & Rhymes,Moonlight,Good Night||||||||||||||||||||||||||||||||||||||
2912-20220927000000|Good Night hugs|||Night Sky,Flowers,Twilight,Songs & Rhymes,Night Sky,Sleep Time||||||||||||||||||||||||||||||||||||||
2912-20220927010000|BabyTV's night time melodies|||Magic Stars,Milky Way,Ocean,Songs & Rhymes,Moonlight,Good Night||||||||||||||||||||||||||||||||||||||
2912-20220927020000|From Night to Day|||Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Songs & Rhymes,Sky,Starry Nights,Songs & Rhymes,Magic Stars||||||||||||||||||||||||||||||||||||||
2912-20220927030000|Rise & Shine with BabyTV Frien|||Charlie & the Alphabet,Mini Matinee,Beep Beep,Songs & Rhymes,Dino & the Egg Hunt,The Post Train||||||||||||||||||||||||||||||||||||||
2913-20220919140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220919220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220920060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220920140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220920220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220921060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220921140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220921220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220922060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220922140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220922220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220923060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220923140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220923220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220924060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220924140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220924220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220925060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220925140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220925220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220926060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220926140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220926220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220927060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220927140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220927220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220928060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220928140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220928220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220929060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220929140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220929220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220930060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220930140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20220930220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221001060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221001140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221001220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221002060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221002140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221002220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221003060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221003140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221003220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221004060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221004140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221004220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221005060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221005140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221005220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221006060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221006140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221006220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221007060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221007140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221007220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221008060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221008140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221008220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221009060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221009140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221009220000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221010060000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2913-20221010140000|Nickelodeon|||None||||||||||||||||||||||||||||||||||||||
2914-20220920050000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220920070000|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220920083000|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220920110000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220920130000|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220920150000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220920170000|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220920190000|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220920213000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220920232500|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220921011500|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220921030000|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220921050000|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220921073000|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220921092000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220921111500|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220921124500|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220921151500|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220921171000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220921190000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220921210000|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220921224500|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220922011500|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220922031000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220922050000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220922070000|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220922093000|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220922110000|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220922130000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220922150000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220922170000|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220922190000|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220922210000|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220922233000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220923011000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220923031000|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220923054000|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220923071000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
